delivery_id	predicted_delivery_seconds
440be475861c39c3ac9f383e06364867	4024.72880125
b773090008b001a39f84a6577760c179	3770.55872797
d373db748163548eba9226ca0a3acbd3	3762.48354386
5d709afde5ff548c934a5d21a92511d3	2706.08127015
12aa372cfb9899e6113a87e3383603d7	4460.41346211
bc46bc42fd23696af75939606ed2e39f	2390.69269718
2fbd355da451d3a543bf6a874564894e	3278.44899136
e191c23cbf8619255d3a41a6cd69d9b8	1968.29761714
3bd89a251f82f986bbcbe0485108d99e	3157.55656755
d320216a942948faa5c786bea632a641	2533.77517076
d2ef20b32a6d349c111addfd333b417e	2660.25223023
a01f3c0940a73cd7f0bb79be7118092e	2540.28777956
bc80fc918616f3bedbec819d3d4fcc26	2366.60655493
5d4c46b62a3531a063736426a58a37fa	3051.38159604
c5a43155f96ac5fc6f3171b5aabeefab	3720.68360123
e570832c3657b6d2a4e44eed34c4f325	3034.29884403
a62b697b1feea3affdc1e25fa24001d9	3624.27684552
1a53e2d16f5b42ed578d2a4283ea8e37	2576.85813901
a0c6a8baf8145482b932618880b2f47f	2256.43674981
df2cf4cee5af2b2e6133a5c2f12ec2b2	3115.46108437
5bd00d8bb3084c302cba6fafcaf07769	2146.49129745
e34cdc65dd18252ca08de5f45056108e	2114.1163634
ccb085490e0d3a583e4b28ad07a235d2	2768.42927427
2cd530d421660612fcc0c7f9134102f6	3708.15046674
bb275f993dd1b65e36aae07cbce078b4	2985.88258528
aa9814b0b00b37178af079d202457b3b	4008.86832267
a272c24cb443850a2eb2032a74c8f03d	4289.29709901
bfd7f9d12b2a23616f17badfa1f7e9c2	2685.79721851
ca3d7744b9be1fc942a97348f057f06c	2734.97652009
51af748ea057d4219b7446c7ea0385c5	3186.50301978
8525b76b2e2bdb80b28abf20f80b7a1b	3341.17309742
7d45fd53243557d8aaad6a4744ef67ca	4648.97703245
594d29bfd4bae9af6a4713859d7e15d2	3578.2371121
eaa9f0df1e14fce82c52f928194e8975	2665.27670964
c94866d7e2c310355c578e245a3236d7	2637.98205596
5a75ee0e313a179765d32d01e2aafc80	3008.05027368
f4d48c266e599d394c07ac54d9e7ab57	3082.05077412
5d28912f725ade8d22e465042925264b	3697.58738221
0aa2a3d3adc0417686525f0d292f45a2	4180.16265958
9e84d99710eb667d8d93736b2aa81687	3613.76086805
3df7e3660f5ff04a7314b45812a22bec	2847.46005014
7850798192924a97efa365939e05332c	3103.79752638
e5f1e7284658d6c728b656a1e7dacc6f	2093.75257386
c83c9b018d7b5a3efe2c3bbb7ce6eeb5	2619.86354726
2d82d2a9e967cc1aad2de7f7da373bdd	2429.76379985
15483f3f90f97adfafa5bd517b1e5e0b	3461.91105232
534b31c22c732ee2ae2bad35dd9fc097	3365.72874589
a6deb027448d38ac085b3049f4e1e4e3	3914.84851733
30964853fa62ddd7ff3268724b8c96ed	2029.18776503
7eff4f86bfe89deed44ee3b13e399872	2201.22962198
40df2a28c77a410d6ed4f0b560169263	2524.07075022
ecdbef83275de7f0ab8c53441e5d5273	4265.87997029
2f1bb21aab92881edfe98182e6173869	2322.71255654
f62adda07eea9c78d3af3381ea89191b	3703.83092263
5cf76aa84ba3562fb0adfbfb13471283	3329.55010521
d7f904e313d04ac17755144a14ce3827	3784.89575828
ac7c187c0a6713dd8b366b36631d64f4	4244.97781099
83f1d904cd0b53a4ac821cd2135ca114	3797.15721063
e51b539bf6a6511116f7190d7cb23585	2284.42942252
b34ea4ce54e49400e70e8e9b96710912	3003.50325346
ff143d4448fc7b2a95f8383d73b957f2	2433.48375076
ae5134bba42ffd7b8de39a4a337a0800	2557.009175
8235891edf1a5c2074c14ea5412a58aa	4203.86404182
cd234c357542c13168fcfec9c9e2aa52	3017.18500702
e939a6c27d5c8e08fc3bb5f2e1865f96	3439.71463323
e8c7d55aa1c071da0bdef3109d919885	3418.88438895
37d61f3e6358d911ca6ca290d94a02d8	3351.00291282
2912414db6e8b84d4a3cc8f434946484	3628.73431895
ce55c5180c09eb1bff7494150849b3c8	2598.52301484
3187aa924b59a61de2af9d2558e7e777	2491.2010482
ddb02a838a378a268c440d68e8be403d	3367.38184424
623066de7ca7e6504e5f366d4dda1446	2645.71039167
d4119b9797b65850bb94014f34549d14	2329.81242339
48d9bffd935dc502a82cd7f918ab6199	3425.38491564
fc438ad13a672c9a813c94b0fc4e89f5	2871.64939733
125fcf512df4e29e49d5fa5053cd8c19	3426.08589904
217488ec5d93458dd13abcb9c77b4d45	2977.43558383
bf4c27fb082b263bfcfa6362c3d05da7	3244.11562694
bb4826c2f7e9d2d341609c4adcf880db	3985.83120087
6e8c518f63ac8203b49b2c80a435e613	2631.51209751
77dc0d881e2d31aa1571361bf8f5a181	2261.67775552
0d4783f3fa5ad5cd06d79148b7af5faa	3048.57020746
bb616a513c12a0eeb28a5d660b8a6fdd	2842.19530562
dc56861cff05a7f4b27a4be5ce385541	2100.22211138
9c3b3c126951170231f37f00a00aceee	2861.91883655
fc2177e2e172c59fd0750ff7cffb98b4	3018.52148416
4cfa4fd43d47f47c869aef8f6b078b8c	2107.21851083
1f5e77960a288a0272b57024ea69ad52	2719.38819286
b502e5d85a87319a89a1d38ecacc2eec	2397.70888828
f9790ba73cfa485fb9e65f163a086676	1874.72027607
917739c0201cc4d4aeb0d6144799ce20	3104.42818738
cea1d38367746fde424ebef207afe6f8	1761.6104443
cd548d090ff581fc2d426d156c4bca02	2851.37384764
cb1c138aa0134fffbeeab0e6d36ea768	2160.65789467
7527b4352ae0e2902d1ed25bac48bd58	3262.12897366
ea2fe297e85c54774c9f1f2a382076c5	2800.9022214
ddcd6567d6a46b62c2c536bd7c1a6fd0	2807.12431202
92f76c15e0a28086c4a7af5285bc5ca9	3101.14308473
0bc224d15366a60ad1d9b8e01071c6b1	2751.57922475
e602c882393a2aa78836ad83988208b3	1618.13703986
51e700874c51163b4789985268e63571	1702.8276077
fdd4a8c49ce18e727e0d1ea37f8ebb42	2753.29338664
6a12b0b799d8c3a30ad28a41f865d072	2537.28071666
936f3f67d029fa1b31acaedabac8cfbc	2388.32986338
bd71c786f058be1d69cf04f326419cce	2854.03414162
843bcf277a14b46678f3ece79cedbd09	2299.00128314
8aa396a370434478726594a5a17e95e3	2939.5024706
1cfb412d97edd0d08ca0707b55fe7c35	2906.73874297
931052127e1e9615e9beddd48d293a95	3036.85423424
28350bd374d4c3c5c59c5e2cad60612a	2728.34550563
01feebe0aedb72dd2719fd6901cd1e4a	3529.3668581
2a943c442e1a1cc722acf8312722cc55	2833.35841948
b30b8280dc5ac7dea04cd1ff1637ec50	3221.22880158
279fd65cb7241ca9dae951873c4faf5a	2742.09066977
1b574ce5fb477cea63f03b036e408a26	3149.39714031
a021c13b95a86961073e7f79f53a55f4	3500.65584463
a5f837665141491718ee50215e36c998	3487.19968489
df56d76d7248b8b0919da17d77fe75a0	2871.14227583
57424ceec986f2bdeb63eaebface7787	4208.54355433
dd4bdefafa94a87c1cd422c7499a5da5	2866.66550254
a00d5305ed315fe85701bc344cd97ae9	2923.45920938
d0e5cecb39ba1a3957fc5f0d34682c1a	2665.64063991
187de10d6187d7135c4a788b8eb325ef	2652.06342912
3dc4358f0f2b1c4be3133a2b7ba8a47e	2130.72179047
a557c223c92959cceb6ee372b2f64260	4261.30849435
e9b954b2c1a389e0e8fbd3246d945e78	3764.75045338
f80beeb1ad44dae34a51fb9c6cc6b57f	3186.15593456
d22ee55aa23fa2575b40670fd7fd8f84	3746.4042909
fc69378af8e8a12dc9dca37ed293034d	2233.76182652
4aca43d83b4a5e983170fa4695ace43b	2701.50304432
a6fb2b3c6b469d6b776bad5a45882ecc	2667.54854085
74dc82f3cffe6e35e611882659961d6e	2313.79659951
2859c5aa79ef3869c4ed01f5fc20bc48	1751.35666256
5cf4139b87e933f5108971ce93fd04ab	2109.42301629
0667da3c67a0301802c00bf58fe30481	2258.78140403
551ac60c72319313c4e2fd09080891fb	3186.86313339
bfa78dcdcd7c50f6a3e91d0d5cddc8d2	2067.44672877
efbdf9a93a8174c55f59cacbed3c0cd3	3476.04715633
37c7c1573c955631d4024f5ecdece46f	3477.06039267
ba77592e045d6175479e14847e46ce4e	2867.58944242
4e4ae76c2d3bdcf422eefda2e0af66d8	3183.23919791
1b9e5aec6afb8a9e23b115ea6204136e	3587.80093898
29b9a663d2712fa6c17dc9d3ea509630	2642.39174456
3748d8c4fbce679e7744ebdc77ae4df9	3121.80480699
a45165e711e8b6dedf499cc64e93bd3e	2820.49517959
f2f877a952dff0213212e7d4becb5d73	2942.01870244
82aed1d79b7e5712e4afed7f086463c6	2617.05128748
870b0e44b88605defc1f4c1b49586af2	3026.45416101
f2d359ceb63dd15372f881a9821e22ff	2798.96503168
d217d0e353925220dd4a7499d7b41c9d	4029.32081802
d5eaa3436ad4db847ac8ffa140cc8db6	4487.56592662
d9e5c2c9515a6abe1b0390490b08bf68	3680.40695221
09f5294698e07aa1695c009659bd84fd	3567.35240105
9f3527eab606d726f9b330907cf4148a	2882.75404065
ef37ab9c4e5b96d11636b2662c207790	3714.49054104
d0d39f8e7a0c981d54a0ea5faa2f4144	3587.09604401
c049594bc5cf5f000d2871f6b3986edc	2763.9402751
a2b881531ebee0f8347f0cb77d794add	3292.75885707
7748af582ca3d9d3ff40334d2d1237da	2966.59821527
74c91a03f8938d7075f5c8e6b9c6168f	3409.39764546
90dd26d8f83f7c1354037d4e13bcbbe8	2853.70664668
2c54c51e4225dc9477f4567eeb2971f7	3299.07106198
132dce1f72a73fe0adc1d78c9ac10d5f	2632.00797663
597354b75ed5e31fae575ebe979e20ba	2231.06530564
bfd6368fa4f2992f3987bf1adcbe9d8d	2790.65180513
90b874580d79038afb190d3601a42496	2366.87084758
322c6a4b8af882ae8c86737ac2ebe07f	3453.68076871
c0789cb13b4682f14bbf548e064a181c	2391.58423222
053c88240497a6f6199e854ebff9f79e	2404.16427488
53b68fa75e71e13c8cc813664bfe9516	1997.69890303
aaee18c8d36dfe5fbd30b20a8268faec	1970.5662272
5db5765d433dbbd1d7fd2e366d838775	2367.42386092
c2249d0d74738a891bebe3ea85b5e5ef	2061.62881438
bf25c8551dc5b8db5c7ef19651666535	1852.03217883
2e516eb436bb2f0c8a06be7237a1ffad	4836.31075039
552aeb72682422ce040ea565e5318f82	4511.11427174
001ceb35dd91b0dcae7f5d431cc5f605	1771.6142593
7794917a6a02c4098b98d11fc403da76	2410.89725814
9c23725eccca23abd9274b286ea5fa8d	2809.83908742
52524598f41354474ba8c2d045b48395	3079.95063314
feb43755dcbe1208c3d42baf0ac557cc	3028.14694534
25745d2aa9a627baf59d9a7f4bc1b5dc	3462.06961488
26aa8af8120a6cd1312bbff46420f5f4	3214.09066445
3958e7164420c3c54f818543d697bd5c	3957.1182439
7120c48f2b996f50aee23fd8ce8096b6	2716.63456414
321a0b6e1e7f34df4ae06b80fe5ddcb0	3499.44099104
37e98df9236b08ff938ce07f5c224a24	2344.39553965
a267180dbccc1c5a228275a6adcf3403	2738.19257484
ee87709d24ff47a62e57146e49bb13d5	2364.4157228
62141ba17633cfa83fe1a541f90cd091	2669.40096149
8f816158d73634bdd5fe87c9eb26dfb9	2338.68955796
9509d36496b60047bee92dd93821e283	3045.26775861
02f80887e3ec36410adf933d09526751	2562.06866822
48e8cfef435e5041a4104495ccbc2648	2948.56736794
78a7c7ad7514e5083c62afd9ae2265ef	3229.00758165
755912b457632077d95001ff1adbdfcb	2663.32366284
d03feda9d041bcd3c6dc90c4b14deb1f	3198.37290154
c65fc91fdb093437ae55d8c75af80238	5301.40571873
e2da0170ab36698cc79c2731337575b0	2755.05589617
322056292e9f0c418d806ba0ce5162f0	2865.55569936
bce4335d780dc46a081037943418365e	3869.02128745
eb541a0780d4e3756d5d2edf9cb57903	2354.07229168
2bf6d30dc1355c96b6d71317ea46b8b1	3476.42107646
72af7b46bc097b50d9e991cb09ec6b92	2766.63352659
85cc2a8b510e570ff52d866725268dbf	4518.67903345
f26c3ead65bf41558decaf1774f4eaf3	5060.09116553
3644827e815a347c5d49aee50b843508	2202.68573239
c64867767446ee14f9994b2f1ccc2d6d	3085.04171042
c2e668b2fe628da0fc8bd4d04d3486e6	3049.77743688
71271121dfbe3aac8cffc32d7e002148	2846.6425552
1398c310aeed5b51594d6901a9470f4e	2391.29789599
7ff03b4541956efdefdd40696ae9c343	2370.32270435
a49ed3dcbda70255b6fceb91016932c8	2982.15449919
54b279dd345c5a057b5f1478b85bed19	2118.74913847
225bdcde8af4c1ce222b3b77de9bff3d	3066.05535454
4ee3645226c5b47993e21c39971bee4b	3674.18799097
3b29dad2ad25f299211db6767ff6199c	4435.81415476
01e9e23324617064d4ec1fe269a3895d	3241.61436311
cbc93029ad616b50c41cabdca610c314	3934.45483287
e51d57604057f0da159b8970a14ad664	2472.39482185
2fd3c89079cc868923adaf0426056256	3609.40891228
6a9be47aa800c3c16518702ac2f582f5	4143.11098298
b2ab9ee3ec923a657ce3cc10df344964	3922.47500748
48932241f2d11f807505de66589dbf24	3922.54177335
491de99b624ce29fb24ad1144dcd9f5f	2676.77053044
1e93a5768a902882801f7c32352c0f3a	4325.0212964
00255e2054cec736622ddb156880d107	2692.50090311
ad11b3523e49c263511b9e282b4eb665	3007.67644378
7bddd4d7d71712c654e0bbc0926ae056	2303.03340132
4232b00e9fb06e34e917eec9f4643e2b	3447.4920477
f1163d4811221c6b4dee0030631003c9	4954.02421473
4782e5542103ed2d48ff39dfbb83be1d	2707.4976963
2601965bbd7b9b4a6ecdd325cc4ad0ce	3067.48743113
dd8e90370a88f04e17aa077a4901dd11	3946.82368844
5db8f3ed4260fb2fe5dc2cd9f3a8e5cb	3357.79720677
11862bd1c84a38deed42d6b7b9241193	3265.07406118
9fb010460d4c3ac0eb8e7e62de82e34c	2813.7777673
6871a236998bdbf0271b4703edb21b4d	3097.58904198
62fe89721cfb3272126bea8eb59e0534	3175.3887521
780679240075faba1d37896a7eddd61b	2325.42808213
dd2c60d53f1aa9a66c1de97299a90b4f	3079.59800686
4a6a388bccc6096ce8aa4f991d1a25f1	2723.59141784
70c4ed0e4667fc151907f97fbb88d85d	3499.61746392
2a9f7a35aa98ccf7e670aa55ba808c84	3578.23531465
aa2576411254060a5f1667c715a18f90	4184.66336403
21029f68e693fe4038434b167da2a8c7	2961.74989713
ab922c34e990ebe7f26e5df923810a73	3256.55789977
dcd0b670bcb6aa1c0acd72576f295103	2869.67052452
e0c378971a0030987338d21cb1b676fa	2630.95496943
5c3dc861d2ae05265eb8f825b9349169	3268.19728716
276812d0137e478fc39a2af05f577564	2823.46702562
eef980352779893859c0b78fb1b9727b	3686.08830029
2a082eca51c2b2513468f41f07330576	3151.98674365
bfe6d291dc221742457550c16ff76c28	2314.60304871
d6345fc9da87bc07566ac9b7a2fdd3fd	2793.13795638
7f79aba8fb7dc2e2b36d224facbb6c34	2516.47340333
3ad5bf84728bf39966dd931b93dd293c	2559.74303317
060e750f8f72d79926b03fa5193c8153	1751.27820981
6c6a7f8ead5e57a85589ef2d557c9f67	2226.84417223
5aec38566548cbd5818c039af8346905	1850.13653113
295fecf57d0168b0ea582a5c3a9bcef6	2439.33426838
002c7d0c6da45c5dbc78b5f8f12f9617	2153.46664786
d3a3ecd01f6a60fbe242564cfd391561	2474.60281786
fd739aff4e6a8d1cef13ec9d19366628	3211.21103792
601f84d30e550d7af053fea6db041951	2095.84349209
ecec92685757248f4fd4366403465e23	2478.17473329
06744bbed9e9a7fd64561f305d8c8d43	2462.37275642
f0e66ab7eb68f68c90d12aac81927a54	2053.78624596
d26b0d9362624efdd2665298c9c64e00	4077.75983576
12128dcde0dc079ce80f4af90cc0e998	2801.67432
5bec9b8d44ece85edffe1d5f4fd9f2b1	2896.17692807
44b3af06b49f3dd4bd9bcee1368015fa	2724.27118794
c7f037c751d266131b22b935999aac72	4253.47584894
d26544cec8733fac444e5353e102ebf3	3328.31366959
e768e1365665eb34b7610ca710a5b40f	4879.88055379
ae408079e0a85e9794e77ffa7a00b984	3871.2344581
ee0ee039d76ae8667ae5abc70b0fd826	3194.36834671
446b1379cfc2981bd8290e25a3e1272f	2993.51724523
6f9b424b947c3e9bcf6761656606c992	3210.01916877
b6d56797320b66269c8f241cb79fa51d	3670.6014697
8900f24d8b5ee791eb3dd58bf52ccd08	3060.78738536
216ae90e53b421a96e23b72ffb1d432c	3457.97346907
0819342530eccc5e20641f2ea93a9787	2830.26198765
f4eecfcaa6344eab077f5b9253ca5a05	3372.76117109
ece6e51fa23b960996ac1cdcdc7192a3	3023.66515771
27bbf9ef0bf654bbec3dcced8044b5bd	2673.20323183
0d04b3c1ab279bbfa3783dc3039b8185	1896.02744221
3858ea8aec5f5a1975efd83a12e5bdc8	2745.7016965
042eeed4fe21fea6d1b40066c262aa15	2878.37119226
53d8769207652aa9c1510a33edc3f1c4	2829.61923577
b9c6573c679ac4b2c76f146c9e984127	2189.53626186
8f8ae05d5b715f1a9ba34a6b7e74230f	2279.25896693
852d5c378d84f78ac469a022a1e05493	2782.82162139
5971dc52352716c4e8adc6817bbda129	2966.53013406
bb6f0dafbb5b8b4e4cdaa87913abe78f	2042.66771367
f44d0fe685eb45e36a7717c5bff78342	2779.21150246
b782be27b9f36ef4c40ab6623aa6e14e	4161.76950961
d272a4b388dbb38a0c0f12e90b050428	3371.16713556
52bd8611dd6744eebd614df3dc744d4f	2973.23240589
62e624ad2d62a19a9ecb43f6f595482a	3870.60864928
f059f4752be055a8c21d45f5445f052c	4084.1940592
af4bf4c3c2519b5a97f511c277eb70a5	1825.63283374
39ccb51a69bc53af13ef08a933875b64	2781.87798147
602d72adf878df63b94077d5ea7e1eaa	2145.34201507
1e9554b3b42a252c54222b152245165a	3367.41667852
e2472a652613ed26592ad58ec968be4c	3089.13576217
d389f45d9bc7f889cbe8b578a1199c0e	2818.87745738
888060f5ccfac92b6db37be8d2fb80a6	2580.55276575
8736996839020f5fc51859992024f9fd	2783.69463863
09256d6f6a66bbbfdadb2abbbb4a01ef	3429.26717055
db0fe74244396a74edb17f94a68661b2	2726.67357499
ea980cc2c131a045c511816590117223	2979.94815015
90f54a167b070f76ff01fccdaaf99e76	1775.81358903
138252a00f748bcbc550f0e61c2412e9	2987.23881248
33c565191d799424167140e085843428	2454.61724711
616b7a1024c0914dd4f8529bf0a5ba87	2962.21356128
1ee3704b44081c6a5a5ec4566627f845	3191.38760697
bad336d0736ee21acf9d4f62f2a4dd35	3282.12636538
46d78a8c0e13aa6d0451753c350a8d5a	4417.15816889
5e59f9bd4eab55bb0406f0e2f9f4f225	3685.43080093
8aea753c538e0445865a402bde68b0e9	3794.00809341
da0ed8586bd097e5919a6500a22ec5d6	2978.24938713
3096fac8065669d88fb9760df2710c03	2432.5820513
f97a072e04a3a2f862798ecae7c2ec5e	2520.63741436
b344aaefc3ca9f7b274fc1a93e60d1d4	3388.24305357
7049ee36b1070e5b097b0f768d93153c	3102.79546471
010666a6ed9c6563e79e644c4ef66a7e	3724.42573533
96fd42d2eb94b80051b5e121a7c7cdd4	3179.95457718
0d0638b405d38e20768b48d502d23dbe	4225.38805454
ee97eeae285abaf33edeb6257ca61c0b	3556.26234596
cf52d7b6c38f266596b6ce61bf95d9f9	4445.705128
281b15cd9a862d3596adb60417ca2d9e	4424.96413987
7347f920b7c17d994fa2c44b4498a624	2474.30345646
219d8f9c520baa5ed3714dca1add6655	2850.97639339
4580b6a5662bad205c5995944e97b438	2964.52403504
7f1c521136478ffc658b1335c73ced83	3192.96042814
a9f244ac9062ca57a1e725f5ea8a382a	3611.51946188
e8b56e37ac5e402c4e905a56ec7f9172	2698.87168617
d3d1db8359f7abab9ae303ac3c62568e	2169.36828662
382cbefc5e68c7096c127a760b639fb1	2615.13740164
07d2d0bf6e8c7dc5ce5abc3f52fedca4	2933.79725386
7c8421c30f87a875c5ba51f415ee7432	3834.05047465
793ea0531337f61158f522d75e9dc758	2232.26523024
8084783160e50b04890b85a701f80176	2428.70063479
77ef5e3b1669be8525b2286be4a188d3	2312.44974904
9aa440ca7a17de76cde62b715f84f2ce	3001.3779645
ab893db7ef9d73a0c9866df4b329ad37	3366.12826171
8494fc8ea53b4bf9987ab7fd4d47cb1b	2653.10513426
a1d29ae4241552f08407936a87501d6f	2863.29544938
97860ff93b99b58b0a1710dd9b7b3f2d	2466.81917134
a4aee7b18ac6421bb9882de665aaecd3	3820.91645711
1111ef9fa93439de73faea773151bf5a	2803.06294669
ca33d68acb774125fd687a222e7123c1	2862.45256696
a538ebb153261b91faad2fa03fcccc6b	3184.60653845
c464339b5da6744bbd4d3eb195419ce3	2644.24813868
a1963bff6250e4cf7c5c6f8dcc74d1b9	2739.52404827
a633cadfae9bb88447db4fc6be0fbbda	4129.92040044
49ad05ce7b65079fc8aba9ae73600e4d	2771.73031773
9df1632e43dd509a133dd7dfb72d6113	2648.93321196
727b3e1914007e705b98164d43b51a45	3051.67922813
c31c278fa6132c82d4299b3cf742f2a7	2891.8224674
dbe844e386d1b5e130bbe2962e138c31	2797.66655842
0f224ae6638edabc11044ff56baa3f0f	1952.25664509
9fe9aaa71adc136bdb046cd030d5cae4	2808.32938086
70d032cc18db4d7e9baf5f3a737a0460	1981.0806881
dcff243ef690c9e027d50e4dee0225e1	2701.79480811
a25805ffdec04a80d94102ba752765e1	2744.75031194
27993f9e016be3609dcca42608684e8c	3174.12387288
c4d8faaf5c96c2533707cfb415dd9c2b	2613.14698383
d1ab06ae03215dc7bfd434984416284a	2467.09952884
3f75ea68a2a07d9ff91042220059377a	2024.36099608
79e1e2ba782c334266d0c901f25f29f8	1986.98123091
1d453a2f8a33d2bc49119fc6396f8076	2154.6732601
3b02826ce9fc893038b0da85d6b6bbc4	3167.12891492
6043484e8d3d68a55c85513b19a2ecef	2721.51002807
b1b623809493f640f45dee593b0b639a	2522.01533141
17d1e5ab06e1456dc6d39bc6124346e9	2448.69690738
3ad212113916d7e9aec2231ba27f3285	3350.10791258
67dd5e6c54448326ae048b75211d1161	3950.99487264
6be53ed19d3c4d518450dd1348c12488	2190.55474582
b1cfeaefe175e00955a3065ea466edfe	2842.66291426
b48a0afdbefef3e5cd15ba9e13dd6d37	3300.36547233
42b942a6f5f7cbb16f08a5ff7ac999d0	2106.60481046
dbedce7f49419e447218388b5aa597ed	2765.62806987
52eeb537f4fae5ceec24e3875e739cba	2319.90835226
7be1ad6fee9a7643a052585e72d32298	2441.96289144
0f938c3ef04745940ca3af3e668b9391	2582.03310252
63807980f199e631f305b5f708985ca2	3567.85881431
f605090441ff9fa807fa26d41e70efe6	2082.76166616
4e4386dccec42aea5d8dec2a90116019	2860.88720482
ce5c9fbd09d10bfdfa9d06e30a65bfa2	2334.05547116
5d6d7c74a1a7dc4275d9527413e0e6fb	1802.97267412
d84641c883f9cd829bb52d4ed466b929	2541.92310556
6d3284e9c8e569d3f26bd9e1aa72fa5d	2218.8824079
d7aef557b8e9c55e09bb8449c0f57ba8	2158.72910889
e89f66d150c3937ed6526c67260c1dcc	2667.76525167
fb83da3adf228f278b42cf752994253e	2899.21128183
699a664805f479c345f977f97a4a215e	2318.78727798
bb6da2541e9300f31954d7e55d1269cc	2841.49416576
9260959f73b4862ac8a385e6067429eb	2544.15953458
fdbb17abc3d1617ead3daf00cc1daf2f	4566.44561661
8978950f80160d3693cdec4ebd77d247	2767.45728508
b4e89209374f965dfedd78102f0540c2	2737.19835119
8f1c8b6106adbd9e3674320ed8ed7f72	3432.747757
2c9a879b7f21bf03ba513854e915a11a	2540.03210936
81c4e3c3e8f8e3c614f4fcc38d326b61	3319.03602768
bed1e043e516e910bcdb6cb47026600b	3857.74872583
8b03446ed2df4774074551276feaa097	3029.37230714
c5754b411d00fe82e0352e9628e89ade	2493.40853372
e72a8fcebba209a89428c27528c898c2	3400.92596408
727a27cea15b56d0aceace983c318890	3458.88024103
3226ee9218b2e7dc84095b75295fd2ac	2826.35047697
86f22f36b66bb1df9850943730e97721	4034.77451496
778b80e5db79dd9c18e61b5f79ce0b66	3396.20703941
7626927fd01869c619ccc3dbfe526f1e	5329.28965231
77dff7ab82992ad10ad38f617cfbb526	2291.96197926
1e6e671d6626b018136e11b604fa5c67	2630.99619116
ecdc19c1b351a170ba5c3b9b629ed162	2524.49166166
04f0b86dc07ab55c10db20b8a7edbd3b	3228.31895126
63c6663ef1adcbea0669543b62505f5a	2190.23971639
02385f3c78245bb0660e50cc15e4277d	2200.52107524
ba1e2837f5b7275b16f83b7e3b079d40	2431.35030569
6fc903f4fd92e041331a2f346365e1a2	2589.26834156
e84bcb748e47f19427c1808bf67c2dc0	1532.68464137
791a9a8177a30fd99d0f879d01c6aea4	2357.54945949
426038353d7d6dd5c1bc2dcb3131f2bb	2160.44400965
2d2ad9dd5e29539242d602666f6b01a5	3100.32036261
d5c9bc03af689cfdfef3ed8e6f2577f4	2780.21989537
3b59d750b9024390a80187c18cb2b2d1	2921.91127634
c36c77c57719fc0c576566e61f0a2fc1	2925.77084927
dc51d810055a131216e1a65d7acf2e1e	2145.22300054
92fcf76ae73b10b3334c3875f52960e7	2269.41585354
ecff9942d790573ce1518e348ffcfd15	3072.70575812
3035c21ef4ab13b6a3c83d405dd9abe9	3746.33714044
9e57d2876c96aa02bfa59fd82341f382	3002.69925747
37fef8082e71f6596b0ce283335ef118	2715.23782527
13e3d14ac9c5719abfecf134fd3b542b	2649.80397293
9fe43f45526e83036056406da80a9aa1	3152.63931565
151864e0198ac1f614c6aa5a907b2da7	1907.53373597
6d34380fb820fa559baf728572726580	4221.66434476
01949b87d0bc344886c8603843ef7840	3365.48547398
2bface3f3533222f0afff58a0676c1aa	4095.58832174
13e8df3cbe2187ec21d7bcd69d2f7000	2994.580705
67bb1e3e48505dbeeffdf1225bcd66cf	2801.24357464
a9aa9777214524f7c2a04669d25560b9	2337.7771291
17b66386744d8d40632a40fc2f2d3ac2	3443.20636801
aac304861a40b4284b994c11a5f0a028	2581.2858539
3d49fb15be21317bd30bec35957f7f6d	2380.67419019
dc5aa2fb11264a282b48a785d91f9e6f	1901.61490533
65b561c126fe48d917cced9bba88e5cc	2090.66108127
dbc6ef0ab6afba8a949f40d0307f92d9	2297.13207677
f5d41a8854e2c0a022f679e286323e2f	1882.95956738
a510a83c688662846b1da2f1c61a6f07	2128.18101857
33afe0d4f7e5fcb12ed021331cd92822	2161.74936606
5fc281f95bee75ed3c7b746f7db86d9c	2269.11723252
285a3d4c530fd6823910d145f349c263	4079.46915478
9bfaf7fe389bc60056730a4a6dd3aa74	1978.25169008
783357e9664ccdfec6e6737a3c4da064	2353.76995878
dc34320996d77ca838871d1a27a10781	2248.13703604
89b9998e3e838bc1a5b99bd4dcebc873	2238.30545976
d1f722f3ee1c895ec3be17777986cf8a	2715.71077958
8007189f2274100056668389e69d372f	2273.86944957
345263603833865e8532dd798cd61cd6	2710.06131003
2df077e9a4223865cf5583b53828c119	2689.72568551
e2e3cefbccd0c699ad08b571fa6bae01	2436.98278265
67399e368db47715bf938f531f6e4a59	2540.35055412
5447fd13e19464870a2d2080210e9151	3528.327253
e1fc41a84d2f1a03349213764983b5b4	2803.2433483
a6d20755fedbe004b8d65e365152f719	3859.75221557
b44c0d9343fa450540954a18a8f31102	3065.94432562
fce2079acdb5c5788b774774f1a3a146	5368.78141655
0cd9ac70723038190d982ea49c878661	3837.77871039
0eed5779839a6b007696135af8dbcc9e	2329.10481465
da3cda090ada037c582f52a97093c104	3774.87954525
c63a85528599c40cca3d3f04a6dda49b	2831.53348746
8e508f62a47a9c4ecf10a65c844fee5c	2682.82662167
a29b3b6fd8c77cdcf0a329b8b9803a8d	1910.6307513
d8f9937cc22f8e6f4e8b70d3d55b818f	2401.40476383
8d43b44596c875d7cbc8a8dd7cc79d5a	2623.95508903
